Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
as,Conjunction,This role reversal holds true <as>_Conjunction <well>_Conjunction for his three liberal and moderate allies Justices Thurgood Marshall Harry Blackmun and John Stevens,O O O O O O O O O O O O O O O O O O O O O O,0,0
well,Conjunction,This role reversal holds true <as>_Conjunction <well>_Conjunction for his three liberal and moderate allies Justices Thurgood Marshall Harry Blackmun and John Stevens,O O O O O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier are these four players three of them in their 80s ready to assume a different role after 88 years collectively of service on the high court,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier always in years past they have bucked the trend <and>_Arg2-as-manner have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases,Arg2-as-denier O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Arg2-as-manner,<But>_Arg2-as-denier always in years past they have bucked the trend <and>_Arg2-as-manner have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases,Arg2-as-denier O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O,1,0
however,Arg2-as-denier,Now <however>_Arg2-as-denier <as>_Synchronous the courts new fivemember conservative majority continues to solidify victories for the liberals are rare,O Arg2-as-denier Synchronous O O O O O O O O O O O O O O O,1,1
as,Synchronous,Now <however>_Arg2-as-denier <as>_Synchronous the courts new fivemember conservative majority continues to solidify victories for the liberals are rare,O Arg2-as-denier Synchronous O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier Justice Brennan foresaw his new role strongly defending the importance of dissents in a 1985 speech Each time the court revisits an issue the justices will be forced by a dissent to reconsider the fundamental questions <and>_Conjunction to rethink the result he said,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O,1,1
and,Conjunction,<But>_Arg2-as-denier Justice Brennan foresaw his new role strongly defending the importance of dissents in a 1985 speech Each time the court revisits an issue the justices will be forced by a dissent to reconsider the fundamental questions <and>_Conjunction to rethink the result he said,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O,1,1
Moreover,Conjunction,<Moreover>_Conjunction in recent months he has said that <when>_Synchronous he was on the winning side in the 1960s he knew that the tables might turn in the future,Conjunction O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O,1,1
when,Synchronous,<Moreover>_Conjunction in recent months he has said that <when>_Synchronous he was on the winning side in the 1960s he knew that the tables might turn in the future,Conjunction O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O,1,1
but,Contrast,Associates of 81yearold Justice Marshall say he was depressed about the courts direction last spring <but>_Contrast is feisty about his role and determined to speak out against the courts cutbacks in civil rights We could sweep it under the rug <and>_Arg2-as-goal hide it <but>_Arg2-as-denier Im not going to do it he said in a speech last month,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O Conjunction O O O O O O O O O O O O O O O O O O Conjunction O O Arg2-as-denier O O O O O O O O O O O O O,1,0
and,Arg2-as-goal,Associates of 81yearold Justice Marshall say he was depressed about the courts direction last spring <but>_Contrast is feisty about his role and determined to speak out against the courts cutbacks in civil rights We could sweep it under the rug <and>_Arg2-as-goal hide it <but>_Arg2-as-denier Im not going to do it he said in a speech last month,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O Conjunction O O O O O O O O O O O O O O O O O O Conjunction O O Arg2-as-denier O O O O O O O O O O O O O,1,0
but,Arg2-as-denier,Associates of 81yearold Justice Marshall say he was depressed about the courts direction last spring <but>_Contrast is feisty about his role and determined to speak out against the courts cutbacks in civil rights We could sweep it under the rug <and>_Arg2-as-goal hide it <but>_Arg2-as-denier Im not going to do it he said in a speech last month,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O Conjunction O O O O O O O O O O O O O O O O O O Conjunction O O Arg2-as-denier O O O O O O O O O O O O O,1,1
also,Conjunction,Justice Blackmun who will turn 81 next month <also>_Conjunction seems feisty about his new role,O O O O O O O O Conjunction O O O O O O,1,1
And,Conjunction,<And>_Conjunction his outlook improved after successful cataract surgery in August,Conjunction O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier his level of frustration showed in a recent impassioned speech to a group of hundreds of lawyers in Chicago,Arg2-as-denier O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,Justice Stevens 69 is probably the most philosophical of the dissenters about his role in part <because>_Reason he may be the least liberal of the four <but>_Arg2-as-denier <also>_Conjunction <because>_Reason he enjoys the intellectual challenge of arguing with the majority more than the others,O O O O O O O O O O O O O O O O Reason O O O O O O O O O Arg2-as-denier Conjunction Reason O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Justice Stevens 69 is probably the most philosophical of the dissenters about his role in part <because>_Reason he may be the least liberal of the four <but>_Arg2-as-denier <also>_Conjunction <because>_Reason he enjoys the intellectual challenge of arguing with the majority more than the others,O O O O O O O O O O O O O O O O Reason O O O O O O O O O Arg2-as-denier Conjunction Reason O O O O O O O O O O O O O O,1,1
also,Conjunction,Justice Stevens 69 is probably the most philosophical of the dissenters about his role in part <because>_Reason he may be the least liberal of the four <but>_Arg2-as-denier <also>_Conjunction <because>_Reason he enjoys the intellectual challenge of arguing with the majority more than the others,O O O O O O O O O O O O O O O O Reason O O O O O O O O O Arg2-as-denier Conjunction Reason O O O O O O O O O O O O O O,1,1
because,Reason,Justice Stevens 69 is probably the most philosophical of the dissenters about his role in part <because>_Reason he may be the least liberal of the four <but>_Arg2-as-denier <also>_Conjunction <because>_Reason he enjoys the intellectual challenge of arguing with the majority more than the others,O O O O O O O O O O O O O O O O Reason O O O O O O O O O Arg2-as-denier Conjunction Reason O O O O O O O O O O O O O O,1,1
If,Arg1-as-denier,<If>_Arg1-as-denier the role these four dissenters are assuming is a familiar one in modern Supreme Court history it <also>_Conjunction differs in an important way from recent history court watchers say The dissenters of the Warren Court were often defending a legal legacy that they inherited says Prof,Arg2-as-cond O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
also,Conjunction,<If>_Arg1-as-denier the role these four dissenters are assuming is a familiar one in modern Supreme Court history it <also>_Conjunction differs in an important way from recent history court watchers say The dissenters of the Warren Court were often defending a legal legacy that they inherited says Prof,Arg2-as-cond O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
but,Contrast,AE Dick Howard of the University of Virginia Law School <but>_Contrast the dissenters today are defending a legacy that they created,O O O O O O O O O O Arg2-as-denier O O O O O O O O O O,1,0
but,Arg2-as-denier,The government sold the deposits of four savingsandloan institutions in its first wave of sales of big sick thrifts <but>_Arg2-as-denier low bids prevented the sale of a fifth,O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O,1,1
since,Succession,The four SLs were sold to large banks as was the case with most of the 28 previous transactions initiated by the Resolution Trust Corp <since>_Succession it was created in the SL bailout legislation two months ago,O O O O O O O O O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O,1,0
later,Precedence,These cleanbank transactions leave the bulk of bad assets mostly real estate with the government to be sold <later>_Precedence,O O O O O O O O O O O O O O O O O O O,0,0
for,Arg2-as-instance,In these four <for>_Arg2-as-instance <instance>_Arg2-as-instance the RTC is stuck with 451 billion in bad assets,O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O,1,1
instance,Arg2-as-instance,In these four <for>_Arg2-as-instance <instance>_Arg2-as-instance the RTC is stuck with 451 billion in bad assets,O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O,1,1
also,Conjunction,The buyers will <also>_Conjunction be locked into deposit rates for just two weeks as has been the case with previous deals,O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier its uncertain whether these institutions will take those steps,Arg2-as-denier O O O O O O O O O,1,1
for,Arg2-as-instance,NCNB <for>_Arg2-as-instance <example>_Arg2-as-instance has been one of the highest rate payers in the Texas market <and>_Conjunction in Florida rates are especially sensitive in retirement communities,O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
example,Arg2-as-instance,NCNB <for>_Arg2-as-instance <example>_Arg2-as-instance has been one of the highest rate payers in the Texas market <and>_Conjunction in Florida rates are especially sensitive in retirement communities,O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,NCNB <for>_Arg2-as-instance <example>_Arg2-as-instance has been one of the highest rate payers in the Texas market <and>_Conjunction in Florida rates are especially sensitive in retirement communities,O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
in,Arg2-as-goal,The RTC had previously targeted five thrifts for quick sales <in>_Arg2-as-goal <order>_Arg2-as-goal to spend cash by certain budgetary deadlines <but>_Arg2-as-denier the delays illustrate the tough chore facing the agency These thrifts are beached whales said Bert Ely an industry consultant based in Alexandria Va,O O O Succession O O O O O O Arg2-as-goal Arg2-as-goal O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O,1,1
